Timestamp,Name,Status,Sex,Age,Weight,Breed,Colour,Markings,Sterilized,Microchip,In Heat,Visible Parasites,Stool,Paws Vicinity,Abdomen Vicinity,Face Vicinity,Nose Vicinity,Ears Vicinity,Head Vicinity,Neck Vicinity,Hind Quarters Vicinity,Barking,Greeting,When Given Food,Behaviour w/ dogs,Overall Dog Disposition,Disposition w/ strangers,In presence of food (not crated),In presence of toys,On leash,Known Commands,Is Dog Vocal,Face,Nose,Teeth,Ears,Eyes,Neck,Abdomen,Tail,Legs,Paws,Nails,Skin,Coat,Other,Vet Notes,Additional Notes,Notes,stageDate,Stage,Stage1A,Stage1B,Stage1C,Stage2A,Stage3A,Stage3B,Stage3C,Stage4A,Stage4B,Stage4C,Stage4D,Stage5A,Stage5B,Stage6A,Stage7A,Stage8A,Stage8B,Stage8C,Stage8D,Stage8E
3/4/2021 17:28:37,Jack,Other,Female,2,Sixty and a half,Poodle,Grey,,Yes,No,Unknown,Unknown,Normal,"Aggressive, Tolerant, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed",Relaxed,"Fearful, Unknown",Uneasy,No,"Bark, Excited",Does not Eat,"Aggressive, Excited, Calm, Playful",Outgoing,"Fearful, Shy","Fussy, Nibbler",Uninterested,Unfamiliar,"Sit, Paw",Often,,,,,,,,,,,,,,,,,,11,3,28,25,22,11,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:30:47,Tedy,Stray,Unknown,13,Big,Maltese,Blonde,,Yes,No,Yes,No,Diarrhea,"Aggressive, Tolerant",Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,"Aggressive, Fearful, Relaxed","Fearful, Unknown",Unknown,Bark,Eats Immediately,Excited,"Fearful, Outgoing","Aggressive, Outgoing",Unknown,Possessive,Polite,"Stay, Paw",Unknown,,,,,,,,,,,,,,,,,,16,4,35,33,33,22,21,17,16,0,10,1,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:00:25,Tim,Surrender,Male,13 days,Small,Border Collie,Brown,,Unknown,Yes,No,Yes,Soft,Uneasy,"Fearful, Unknown","Fearful, Unknown","Fearful, Unknown","Fearful, Unknown","Aggressive, Fearful",Relaxed,"Aggressive, Fearful, Relaxed",Yes,"Bark, Excited",Eats Immediately,"Playful, Calm",Shy,Outgoing,Glutton,"Selective, Playful",Pulls,Sit,Hardly,,,,,,,,,,,,,,,,,,15,4,38,33,30,28,27,22,15,10,2,0,1,0,0,0,0,0,0,0,0,0
3/4/2021 17:03:40,Trevor Hill,Stray,Female,ninety nine months,Unknown,Jack Russell Terrier,Black,,No,No,Unknown,No,Unknown,"Aggressive, Fearful","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful",No,Bark,Does not Eat,Submissive,Aggressive,Aggressive,Nibbler,"Destructive, Possessive","Chews, Unfamiliar",Paw,Constantly,,,,,,,,,,,,,,,,,,10,4,37,35,36,34,33,20,10,5,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:28:37,Lola,Surrender,Unknown,Not sure,No Clue,Labrador Retriever,Orange-ish,,Unknown,Yes,Yes,No,Normal,"Aggressive, Tolerant, Relaxed",Relaxed,Relaxed,Relaxed,Relaxed,"Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed",Unknown,"Bark, Excited","Eats Immediately, Does not Eat","Aggressive, Excited, Calm, Playful",Outgoing,"Fearful, Shy","Protective, Aggressive",Uninterested,Unfamiliar,Stay,Never,,,,,,,,,,,,,,,,,,13,4,33,33,33,28,26,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:30:47,Rosa,Other,Male,"Jan 12, 2010",?,Staffordshire Bull Terrier,White,,No,No,No,No,Diarrhea,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Yes,Bark,Eats Immediately,Excited,"Fearful, Outgoing","Aggressive, Outgoing","Fussy, Nibbler",Possessive,Polite,Unknown,Often,,,,,,,,,,,,,,,,,,5,5,38,30,30,29,27,11,10,5,6,7,3,1,0,0,0,0,0,0,0,0
3/4/2021 17:00:25,Frankie,Stray,Male,32 months,70 Pounds,Rott,Grey,,Yes,Yes,Unknown,No,Soft,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful",No,"Bark, Excited",Eats Immediately,"Playful, Calm",Shy,Outgoing,Unknown,"Selective, Playful",Pulls,"Sit, Paw",Often,,,,,,,,,,,,,,,,,,7,5,39,38,37,35,33,22,19,16,10,8,7,0,1,0,0,0,0,0,0,0
3/4/2021 17:03:40,Archie,Surrender,Female,Two and a half,20 Pounds,Poodle,Blonde,,Unknown,No,Unknown,No,Unknown,"Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed",Unknown,Bark,Does not Eat,Submissive,Aggressive,Unknown,"Fussy, Nibbler","Destructive, Possessive","Chews, Unfamiliar","Stay, Paw",Unknown,,,,,,,,,,,,,,,,,,10,5,40,38,36,33,20,19,17,15,13,11,10,0,0,0,0,0,0,0,0,0
3/4/2021 17:28:37,Oscar,Other,Unknown,Thirty months,Sixty and a half,Maltese,Brown,,Yes,Yes,Yes,Unknown,Normal,Uneasy,"Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant",Yes,"Bark, Excited","Eats Immediately, Does not Eat",Submissive,Outgoing,Aggressive,Unknown,Uninterested,Unfamiliar,Sit,Hardly,,,,,,,,,,,,,,,,,,1,6,35,33,32,31,29,22,19,16,10,9,4,1,1,0,0,0,0,0,0,0
3/4/2021 17:30:47,Buddy,Other,Male,Unknown,Big,Border Collie,Black,,Unknown,No,No,No,Diarrhea,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful",Uneasy,Uneasy,Uneasy,Yes,"Bark, Excited",Eats Immediately,"Aggressive, Excited, Calm, Playful","Fearful, Outgoing","Fearful, Shy",Glutton,Possessive,Polite,Paw,Constantly,,,,,,,,,,,,,,,,,,1,6,41,40,39,35,33,22,19,16,10,5,3,2,1,0,0,0,0,0,0,0
3/4/2021 17:00:25,Coco,Stray,Female,Seventy Days,Small,Jack Russell Terrier,Orange-ish,,No,Yes,Yes,Yes,Soft,"Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed",Uneasy,Uneasy,Uneasy,No,Bark,Eats Immediately,Excited,Shy,"Aggressive, Outgoing",Nibbler,"Selective, Playful",Pulls,Stay,Never,,,,,,,,,,,,,,,,,,20,6,42,42,40,37,33,35,31,25,28,29,23,22,20,0,0,0,0,0,0,0
3/4/2021 17:03:40,Ruby,Surrender,Male,5?,Unknown,Labrador Retriever,White,,Unknown,No,Unknown,No,Unknown,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful",Unknown,"Bark, Excited",Does not Eat,"Playful, Calm",Outgoing,Outgoing,"Protective, Aggressive","Destructive, Possessive","Chews, Unfamiliar",Unknown,Often,,,,,,,,,,,,,,,,,,4,7,44,44,44,33,30,19,28,17,16,16,15,11,13,4,0,0,0,0,0,0
3/4/2021 17:28:37,Daisy,Stray,Female,No Clue,No Clue,Staffordshire Bull Terrier,Grey,,No,Yes,Yes,No,Normal,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed",Yes,"Bark, Excited","Eats Immediately, Does not Eat",Submissive,"Fearful, Outgoing",Aggressive,"Fussy, Nibbler",Uninterested,Unfamiliar,Sit,Hardly,,,,,,,,,,,,,,,,,,10,7,53,52,51,33,30,19,28,17,16,16,15,11,13,10,0,0,0,0,0,0
3/4/2021 17:30:47,Lola,Surrender,Male,More than 3,?,Rott,Blonde,,Yes,No,Unknown,Unknown,Diarrhea,"Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant",Yes,Bark,Eats Immediately,"Aggressive, Excited, Calm, Playful",Shy,"Fearful, Shy",Unknown,Possessive,Polite,Paw,Constantly,,,,,,,,,,,,,,,,,,22,8,49,47,46,45,44,44,43,30,35,37,38,30,29,28,26,0,22,0,0,0
3/4/2021 17:00:25,Frankie,Other,Female,2 Years,70 Pounds,Poodle,Brown,,Yes,No,Yes,No,Soft,"Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant",Yes,"Bark, Excited",Eats Immediately,Excited,Outgoing,"Aggressive, Outgoing",Glutton,"Selective, Playful",Pulls,Stay,Never,,,,,,,,,,,,,,,,,,10,8,38,35,34,33,30,29,27,26,25,22,21,20,18,16,14,10,0,0,0,0
3/4/2021 17:03:40,Coco,Stray,Male,8,20 Pounds,Maltese,Black,,Unknown,No,Unknown,Yes,Unknown,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,No,"Bark, Excited",Does not Eat,"Playful, Calm","Fearful, Outgoing",Outgoing,Nibbler,"Destructive, Possessive","Chews, Unfamiliar",Unknown,Often,,,,,,,,,,,,,,,,,,7,8,39,37,35,30,28,27,26,25,22,21,20,18,16,14,10,0,0,7,0,0
3/4/2021 17:28:37,Luna,Surrender,Female,2,Sixty and a half,Border Collie,Orange-ish,,No,No,Yes,No,Normal,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Unknown,Bark,"Eats Immediately, Does not Eat","Aggressive, Excited, Calm, Playful",Shy,Unknown,"Protective, Aggressive",Uninterested,Pulls,"Sit, Paw",Often,,,,,,,,,,,,,,,,,,10,8,50,46,49,47,45,27,26,25,22,21,20,18,16,14,10,0,0,0,0,0
3/4/2021 17:30:47,Rocki,Other,Male,13,Big,Jack Russell Terrier,White,,Yes,No,Unknown,No,Soft,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful",Yes,"Bark, Excited",Eats Immediately,Excited,Aggressive,Aggressive,"Fussy, Nibbler","Selective, Playful","Chews, Unfamiliar",Sit,Unknown,,,,,,,,,,,,,,,,,,2,8,19,17,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3/4/2021 17:00:25,Dexter,Stray,Female,13 days,Small,,Grey,,Unknown,No,Yes,No,Unknown,"Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed",No,"Bark, Excited",Eats Immediately,"Playful, Calm",Unknown,"Fearful, Shy",Unknown,"Destructive, Possessive",Unfamiliar,Paw,Hardly,,,,,,,,,,,,,,,,,,5,8,60,54,55,53,39,27,26,25,22,21,20,18,16,14,0,0,0,0,5,0
3/4/2021 17:00:25,Bruce Wayne,Surrender,Unknown,Forever,Bat Sized,Bat,Darkest of The Night,,No,No,No,No,Normal,"Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant",Yes,Bark,"Does not Eat,  Eats off Floor",Submissive,Aggressive,"Aggressive, Outgoing","Protective, Aggressive","Destructive, Possessive",Polite,Unknown,Constantly,,,,,,,Bat Symbol,,,,,,,,,,,1,8,80,75,78,44,27,26,25,22,21,20,18,16,14,10,13,0,1,0,0,0
